Running build hooks...Running build hooks...fixture,preset,autoCrop,width,height,durationMs,cropApplied,detected,bytes
tiny.jpg,balanced,true,64,48,20,false,false,1438
tiny.jpg,balanced,false,64,48,0,false,false,1438
tiny.jpg,readable,true,64,48,0,false,false,1143
tiny.jpg,readable,false,64,48,0,false,false,1143
tiny.jpg,scan,true,64,48,0,false,false,259
tiny.jpg,scan,false,64,48,0,false,false,259
large_receipt.jpg,balanced,true,3000,4000,62,false,false,398890
large_receipt.jpg,balanced,false,3000,4000,34,false,false,398890
large_receipt.jpg,readable,true,3000,4000,28,false,false,334605
large_receipt.jpg,readable,false,3000,4000,16,false,false,334605
large_receipt.jpg,scan,true,3000,4000,38,false,false,69518
large_receipt.jpg,scan,false,3000,4000,17,false,false,69518
synthetic_receipt.jpg,balanced,true,600,800,2,false,false,39972
synthetic_receipt.jpg,balanced,false,600,800,2,false,false,39972
synthetic_receipt.jpg,readable,true,600,800,1,false,false,37623
synthetic_receipt.jpg,readable,false,600,800,0,false,false,37623
synthetic_receipt.jpg,scan,true,600,800,2,false,false,6013
synthetic_receipt.jpg,scan,false,600,800,1,false,false,6013
synthetic_receipt.png,balanced,true,600,800,2,false,false,38623
synthetic_receipt.png,balanced,false,600,800,1,false,false,38623
synthetic_receipt.png,readable,true,600,800,1,false,false,36932
synthetic_receipt.png,readable,false,600,800,0,false,false,36932
synthetic_receipt.png,scan,true,600,800,1,false,false,5944
synthetic_receipt.png,scan,false,600,800,1,false,false,5944
faded_thermal.jpg,balanced,true,600,800,2,false,false,39417
faded_thermal.jpg,balanced,false,600,800,2,false,false,39417
faded_thermal.jpg,readable,true,600,800,1,false,false,37496
faded_thermal.jpg,readable,false,600,800,0,false,false,37496
faded_thermal.jpg,scan,true,600,800,1,false,false,6106
faded_thermal.jpg,scan,false,600,800,1,false,false,6106
no_document.jpg,balanced,true,400,400,1,false,false,3127
no_document.jpg,balanced,false,400,400,1,false,false,3127
no_document.jpg,readable,true,400,400,0,false,false,2207
no_document.jpg,readable,false,400,400,0,false,false,2207
no_document.jpg,scan,true,400,400,0,false,false,1411
no_document.jpg,scan,false,400,400,0,false,false,1411
